adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
USA,Tennessee,Rhea,35.609,-84.924,,31809.000,1322.729,24.048
USA,Tennessee,Roane,35.848,-84.523,,54181.000,1550.231,34.950
USA,Tennessee,Robertson,36.527,-86.870,,66283.000,1919.199,34.537
USA,Tennessee,Rutherford,35.843,-86.416,,262604.000,2454.791,106.976
USA,Tennessee,Scott,36.430,-84.504,,22228.000,2148.556,10.346
USA,Tennessee,Sequatchie,35.372,-85.410,,14112.000,1034.304,13.644
USA,Tennessee,Sevier,35.785,-83.524,,89889.000,2346.111,38.314
USA,Tennessee,Shelby,35.185,-89.896,,927644.000,3022.849,306.877
USA,Tennessee,Smith,36.253,-85.958,,19166.000,1303.592,14.702
USA,Tennessee,Stewart,36.501,-87.839,,13324.000,1978.916,6.733
USA,Tennessee,Sullivan,36.513,-82.304,,156823.000,1724.611,90.932
USA,Tennessee,Sumner,36.470,-86.460,,160645.000,2166.721,74.142
USA,Tennessee,Tipton,35.497,-89.758,,61081.000,1837.525,33.241
USA,Tennessee,Trousdale,36.394,-86.159,,7870.000,445.258,17.675
USA,Tennessee,Unicoi,36.111,-82.432,,18313.000,737.112,24.844
USA,Tennessee,Union,36.288,-83.838,,19109.000,982.786,19.444
USA,Tennessee,Van Buren,35.696,-85.453,,5548.000,1073.438,5.168
USA,Tennessee,Warren,35.679,-85.778,,39839.000,1697.958,23.463
USA,Tennessee,Washington,36.294,-82.498,,122979.000,1299.112,94.664
USA,Tennessee,Wayne,35.241,-87.789,,17021.000,2852.016,5.968
USA,Tennessee,Weakley,36.300,-88.718,,35021.000,2308.460,15.171
USA,Tennessee,White,35.927,-85.455,,25841.000,1493.723,17.300
USA,Tennessee,Williamson,35.894,-86.899,,183182.000,2295.222,79.810
USA,Tennessee,Wilson,36.155,-86.296,,113993.000,2318.638,49.164
USA,Texas,Anderson,31.813,-95.652,,58458.000,3860.728,15.142
USA,Texas,Andrews,32.305,-102.637,,14786.000,5427.523,2.724
USA,Texas,Angelina,31.256,-94.613,,86771.000,3067.855,28.284
USA,Texas,Aransas,28.133,-96.994,,23158.000,937.924,24.691
USA,Texas,Archer,33.615,-98.688,,9054.000,3453.663,2.622
USA,Texas,Armstrong,34.965,-101.356,,1901.000,3522.067,0.540
USA,Texas,Atascosa,28.891,-98.527,,44911.000,4143.166,10.840
USA,Texas,Austin,29.887,-96.279,,28417.000,2249.686,12.632
USA,Texas,Bailey,34.067,-102.829,,7165.000,3100.813,2.311
USA,Texas,Bandera,29.746,-99.248,,20485.000,2747.187,7.457
USA,Texas,Bastrop,30.101,-97.312,,74171.000,3075.641,24.116
USA,Texas,Baylor,33.615,-99.215,,3726.000,3387.959,1.100
USA,Texas,Bee,28.416,-97.740,,31861.000,2982.137,10.684
USA,Texas,Bell,31.039,-97.479,,310235.000,3830.210,80.997
USA,Texas,Bexar,29.448,-98.520,,1714773.000,4294.318,399.312
USA,Texas,Blanco,30.267,-98.399,,10497.000,2449.400,4.286
USA,Texas,Borden,32.743,-101.433,,641.000,3289.418,0.195
USA,Texas,Bosque,31.901,-97.633,,18212.000,3596.112,5.064
USA,Texas,Bowie,33.446,-94.424,,92565.000,3415.153,27.104
USA,Texas,Brazoria,29.191,-95.455,,313166.000,4882.825,64.136
USA,Texas,Brazos,30.661,-96.305,,194851.000,2057.591,94.699
USA,Texas,Brewster,29.811,-103.252,,9232.000,21278.042,0.434
USA,Texas,Briscoe,34.530,-101.209,,1637.000,3435.727,0.476
USA,Texas,Brooks,27.033,-98.219,,7223.000,3081.933,2.344
USA,Texas,Brown,31.776,-99.000,,38106.000,3444.381,11.063
USA,Texas,Burleson,30.493,-96.624,,17187.000,2346.411,7.325
USA,Texas,Burnet,30.788,-98.183,,42750.000,3591.665,11.903
USA,Texas,Caldwell,29.837,-97.622,,38066.000,1886.780,20.175
USA,Texas,Calhoun,28.487,-96.647,,21381.000,1847.884,11.571
USA,Texas,Callahan,32.300,-99.375,,13544.000,3251.144,4.166
USA,Texas,Cameron,26.139,-97.523,,406220.000,3199.923,126.947
USA,Texas,Camp,32.976,-94.981,,12401.000,723.238,17.147
USA,Texas,Carson,35.403,-101.355,,6182.000,3598.011,1.718
USA,Texas,Cass,33.079,-94.346,,30464.000,3546.055,8.591
USA,Texas,Castro,34.529,-102.261,,8062.000,3467.991,2.325
USA,Texas,Chambers,29.740,-94.610,,35096.000,2152.857,16.302
USA,Texas,Cherokee,31.838,-95.166,,50845.000,3794.819,13.399
USA,Texas,Childress,34.529,-100.209,,7041.000,2702.066,2.606
USA,Texas,Clay,33.784,-98.209,,10752.000,4167.177,2.580
USA,Texas,Cochran,33.605,-102.828,,3127.000,2869.615,1.090
USA,Texas,Coke,31.888,-100.528,,3320.000,3307.473,1.004
USA,Texas,Coleman,31.776,-99.455,,8895.000,4633.625,1.920
USA,Texas,Collin,33.189,-96.574,,782341.000,3267.552,239.427
USA,Texas,Collingsworth,34.965,-100.270,,3057.000,3531.377,0.866
USA,Texas,Colorado,29.621,-96.527,,20874.000,3336.497,6.256
USA,Texas,Comal,29.810,-98.283,,108472.000,1986.571,54.603
USA,Texas,Comanche,31.948,-98.559,,13974.000,3379.529,4.135
USA,Texas,Concho,31.326,-99.866,,4087.000,3500.932,1.167
USA,Texas,Cooke,33.640,-97.211,,38437.000,3312.817,11.603
USA,Texas,Coryell,31.391,-97.800,,75388.000,3745.675,20.127
USA,Texas,Cottle,34.078,-100.280,,1505.000,3368.811,0.447
USA,Texas,Crane,31.429,-102.516,,4375.000,2815.266,1.554
USA,Texas,Crockett,30.722,-101.410,,3719.000,9848.149,0.378
USA,Texas,Crosby,33.614,-101.302,,6059.000,3372.081,1.797
USA,Texas,Culberson,31.451,-104.519,,2398.000,13552.651,0.177
USA,Texas,Dallam,36.278,-102.601,,6703.000,5982.772,1.120
USA,Texas,Dallas,32.768,-96.779,,2368139.000,3320.935,713.094
USA,Texas,Dawson,32.743,-101.948,,13833.000,3276.196,4.222
USA,Texas,Deaf Smith,34.966,-102.607,,19372.000,5748.709,3.370
USA,Texas,Delta,33.385,-95.673,,5231.000,1045.828,5.002
USA,Texas,Denton,33.205,-97.117,,662614.000,3512.759,188.631
USA,Texas,Dewitt,29.081,-97.356,,20097.000,3073.840,6.538
USA,Texas,Dickens,33.616,-100.781,,2444.000,3385.037,0.722
USA,Texas,Dimmit,28.419,-99.751,,9996.000,4457.494,2.243
USA,Texas,Donley,34.965,-100.813,,3677.000,3594.434,1.023
USA,Texas,Duval,27.683,-98.509,,11782.000,5927.557,1.988
USA,Texas,Eastland,32.329,-98.833,,18583.000,3362.343,5.527
USA,Texas,Ector,31.870,-102.544,,137130.000,3221.931,42.561
USA,Texas,Edwards,29.982,-100.306,,2002.000,7279.473,0.275
USA,Texas,El Paso,31.769,-106.236,,800647.000,3631.871,220.450
USA,Texas,Ellis,32.350,-96.796,,149610.000,3445.567,43.421
USA,Texas,Erath,32.237,-98.219,,37890.000,4000.277,9.472
USA,Texas,Falls,31.253,-96.936,,17866.000,2719.354,6.570
USA,Texas,Fannin,33.593,-96.107,,33915.000,3334.136,10.172
USA,Texas,Fayette,29.878,-96.919,,24554.000,3288.917,7.466
USA,Texas,Fisher,32.742,-100.402,,3974.000,3316.047,1.198
USA,Texas,Floyd,34.072,-101.304,,6446.000,3733.114,1.727
USA,Texas,Foard,33.974,-99.780,,1336.000,2657.925,0.503
USA,Texas,Fort Bend,29.527,-95.771,,585375.000,3027.658,193.343
USA,Texas,Franklin,33.176,-95.220,,10605.000,1083.800,9.785
USA,Texas,Freestone,31.705,-96.149,,19816.000,3191.014,6.210
USA,Texas,Frio,28.866,-99.105,,17217.000,3767.257,4.570
USA,Texas,Gaines,32.741,-102.634,,17526.000,5508.230,3.182
USA,Texas,Galveston,29.396,-94.965,,291309.000,1389.541,209.644
USA,Texas,Garza,33.179,-101.299,,6461.000,3308.082,1.953
USA,Texas,Gillespie,30.319,-98.945,,24837.000,3684.806,6.740
USA,Texas,Glasscock,31.871,-101.520,,1226.000,3249.424,0.377
USA,Texas,Goliad,28.655,-97.424,,7210.000,2887.377,2.497
USA,Texas,Gonzales,29.457,-97.491,,19807.000,3655.883,5.418
USA,Texas,Gray,35.402,-100.813,,22535.000,3614.398,6.235
USA,Texas,Grayson,33.628,-96.677,,120877.000,3667.635,32.958
USA,Texas,Gregg,32.482,-94.818,,121730.000,1006.772,120.911
USA,Texas,Grimes,30.544,-95.989,,26604.000,2795.769,9.516
USA,Texas,Guadalupe,29.583,-97.950,,131533.000,2456.459,53.546
USA,Texas,Hale,34.069,-101.827,,36273.000,3782.684,9.589
USA,Texas,Hall,34.531,-100.681,,3353.000,3423.939,0.979
USA,Texas,Hamilton,31.705,-98.110,,8517.000,2977.765,2.860
USA,Texas,Hansford,36.278,-101.356,,5613.000,3676.135,1.527
USA,Texas,Hardeman,34.290,-99.748,,4139.000,2651.552,1.561
USA,Texas,Hardin,30.334,-94.393,,54635.000,3117.543,17.525
USA,Texas,Harris,29.859,-95.397,,4092459.000,6049.603,676.484
USA,Texas,Harrison,32.548,-94.372,,65631.000,3332.243,19.696
USA,Texas,Hartley,35.840,-102.603,,6062.000,5753.881,1.054
USA,Texas,Haskell,33.176,-99.734,,5899.000,3348.879,1.761
USA,Texas,Hays,30.057,-98.033,,157107.000,2324.060,67.600
USA,Texas,Hemphill,35.838,-100.272,,3807.000,3591.629,1.060
USA,Texas,Henderson,32.212,-95.854,,78532.000,3428.353,22.907
USA,Texas,Hidalgo,26.398,-98.184,,774769.000,5148.674,150.479
USA,Texas,Hill,31.992,-97.132,,35089.000,3533.861,9.929
USA,Texas,Hockley,33.608,-102.344,,22935.000,3371.804,6.802
USA,Texas,Hood,32.429,-97.831,,51182.000,1565.384,32.696
USA,Texas,Hopkins,33.150,-95.566,,35161.000,2901.080,12.120
USA,Texas,Houston,31.317,-95.423,,23732.000,4383.678,5.414
USA,Texas,Howard,32.307,-101.434,,35012.000,3298.117,10.616
USA,Texas,Hudspeth,31.457,-105.388,,3476.000,16228.403,0.214
USA,Texas,Hunt,33.123,-96.088,,86129.000,3239.976,26.583
USA,Texas,Hutchinson,35.840,-101.354,,22150.000,3541.303,6.255
USA,Texas,Irion,31.304,-100.981,,1599.000,3699.581,0.432
USA,Texas,Jack,33.232,-98.174,,9044.000,3403.027,2.658
USA,Texas,Jackson,28.955,-96.579,,14075.000,2884.463,4.880
USA,Texas,Jasper,30.744,-94.027,,35710.000,3361.530,10.623
USA,Texas,Jeff Davis,30.716,-104.145,,2342.000,7997.510,0.293
USA,Texas,Jefferson,29.884,-94.163,,252273.000,3401.134,74.173
USA,Texas,Jim Hogg,27.043,-98.699,,5300.000,3727.065,1.422
USA,Texas,Jim Wells,27.732,-98.090,,40838.000,2870.109,14.229
USA,Texas,Johnson,32.379,-97.367,,150934.000,2631.960,57.347
USA,Texas,Jones,32.740,-99.880,,20202.000,3380.615,5.976
USA,Texas,Karnes,28.905,-97.857,,14824.000,2556.281,5.799
USA,Texas,Kaufman,32.601,-96.289,,103350.000,2954.131,34.985
USA,Texas,Kendall,29.945,-98.715,,33410.000,2289.574,14.592
USA,Texas,Kenedy,26.929,-97.709,,416.000,4859.644,0.086
USA,Texas,Kent,33.181,-100.778,,808.000,3297.216,0.245
USA,Texas,Kerr,30.062,-99.351,,49625.000,3827.781,12.964
USA,Texas,Kimble,30.486,-99.751,,4607.000,4367.964,1.055
USA,Texas,King,33.616,-100.259,,286.000,3398.178,0.084
USA,Texas,Kinney,29.350,-100.418,,3598.000,4662.462,0.772
USA,Texas,Kleberg,27.435,-97.732,,32061.000,2905.673,11.034
USA,Texas,Knox,33.604,-99.746,,3719.000,3223.086,1.154
USA,Texas,La Salle,28.344,-99.099,,6886.000,4938.958,1.394
USA,Texas,Lamar,33.667,-95.572,,49793.000,3493.973,14.251
USA,Texas,Lamb,34.067,-102.352,,13977.000,3807.323,3.671
USA,Texas,Lampasas,31.196,-98.243,,19677.000,2513.898,7.827
USA,Texas,Lavaca,29.384,-96.930,,19263.000,3309.268,5.821
USA,Texas,Lee,30.312,-96.969,,16612.000,2208.519,7.522
USA,Texas,Leon,31.296,-95.997,,16801.000,3829.978,4.387
USA,Texas,Liberty,30.152,-94.812,,75643.000,4078.101,18.549
USA,Texas,Limestone,31.548,-96.581,,23384.000,3343.126,6.995
USA,Texas,Lipscomb,36.278,-100.274,,3302.000,3681.994,0.897
USA,Texas,Live Oak,28.353,-98.126,,11531.000,3580.296,3.221
USA,Texas,Llano,30.706,-98.684,,19301.000,3367.055,5.732
USA,Texas,Loving,31.850,-103.579,,82.000,2424.467,0.034
USA,Texas,Lubbock,33.609,-101.822,,278831.000,3346.146,83.329
USA,Texas,Lynn,33.176,-101.817,,5915.000,3309.248,1.787
USA,Texas,Madison,30.966,-95.929,,13664.000,1665.257,8.205
USA,Texas,Marion,32.799,-94.360,,10546.000,1535.299,6.869
USA,Texas,Martin,32.307,-101.951,,4799.000,3287.038,1.460
USA,Texas,Mason,30.718,-99.227,,4012.000,3280.552,1.223
USA,Texas,Matagorda,28.866,-95.986,,36702.000,3853.014,9.526
USA,Texas,Maverick,28.740,-100.314,,54258.000,4374.535,12.403
USA,Texas,McCulloch,31.199,-99.349,,8283.000,3816.803,2.170
USA,Texas,McLennan,31.552,-97.202,,234906.000,3789.952,61.981
USA,Texas,McMullen,28.351,-98.569,,707.000,3838.868,0.184
USA,Texas,Medina,29.353,-99.109,,46006.000,4550.287,10.111
USA,Texas,Menard,30.890,-99.821,,2242.000,3148.057,0.712
USA,Texas,Midland,31.871,-102.033,,136872.000,3244.736,42.183
USA,Texas,Milam,30.787,-96.978,,24757.000,3595.983,6.885
USA,Texas,Mills,31.496,-98.594,,4936.000,2672.307,1.847
USA,Texas,Mitchell,32.307,-100.921,,9403.000,3261.839,2.883
USA,Texas,Montague,33.675,-97.724,,19719.000,3534.964,5.578
USA,Texas,Montgomery,30.301,-95.505,,455746.000,3784.927,120.411
USA,Texas,Moore,35.838,-101.893,,21904.000,3568.350,6.138
USA,Texas,Morris,33.117,-94.737,,12934.000,963.183,13.428
USA,Texas,Motley,34.075,-100.779,,1210.000,3753.807,0.322
USA,Texas,Nacogdoches,31.618,-94.618,,64524.000,3489.092,18.493
USA,Texas,Navarro,32.049,-96.472,,47735.000,3894.976,12.256
USA,Texas,Newton,30.787,-93.747,,14445.000,3333.042,4.334
USA,Texas,Nolan,32.303,-100.409,,15216.000,3331.643,4.567
USA,Texas,Nueces,27.727,-97.621,,340223.000,2810.154,121.069
USA,Texas,Ochiltree,36.280,-100.816,,10223.000,3657.331,2.795
USA,Texas,Oldham,35.405,-102.602,,2052.000,5843.722,0.351
USA,Texas,Orange,30.122,-93.896,,81837.000,1312.555,62.349
USA,Texas,Palo Pinto,32.754,-98.314,,28111.000,3581.007,7.850
USA,Texas,Panola,32.161,-94.306,,23796.000,2955.137,8.052
USA,Texas,Parker,32.776,-97.804,,116927.000,3367.309,34.724
USA,Texas,Parmer,34.528,-102.785,,10269.000,3370.975,3.046
USA,Texas,Pecos,30.782,-102.726,,15507.000,16775.580,0.924
USA,Texas,Polk,30.794,-94.831,,45413.000,3853.847,11.784
USA,Texas,Potter,35.401,-101.895,,121073.000,3580.005,33.819
USA,Texas,Presidio,29.999,-104.241,,7818.000,13261.788,0.590
USA,Texas,Rains,32.871,-95.791,,10914.000,954.253,11.437
USA,Texas,Randall,34.965,-101.898,,120725.000,3563.415,33.879
USA,Texas,Reagan,31.367,-101.522,,3367.000,4194.803,0.803
USA,Texas,Real,29.833,-99.822,,3309.000,2415.376,1.370
USA,Texas,Red River,33.621,-95.050,,12860.000,3952.979,3.253
USA,Texas,Reeves,31.325,-103.696,,13783.000,9319.851,1.479
USA,Texas,Refugio,28.326,-97.164,,7383.000,2551.052,2.894
USA,Texas,Roberts,35.839,-100.813,,929.000,3609.452,0.257
USA,Texas,Robertson,31.028,-96.515,,16622.000,3048.544,5.452
USA,Texas,Rockwall,32.900,-96.411,,78337.000,540.535,144.925
USA,Texas,Runnels,31.831,-99.977,,10501.000,3772.395,2.784
USA,Texas,Rusk,32.110,-94.763,,53330.000,3376.168,15.796
USA,Texas,Sabine,31.345,-93.854,,10834.000,2058.552,5.263
USA,Texas,San Augustine,31.395,-94.170,,8865.000,2090.049,4.242
USA,Texas,San Jacinto,30.581,-95.170,,26384.000,2184.051,12.080
USA,Texas,San Patricio,28.008,-97.518,,64804.000,2344.056,27.646
USA,Texas,San Saba,31.157,-98.818,,6131.000,4021.614,1.525
USA,Texas,Schleicher,30.895,-100.537,,3461.000,4643.609,0.745
USA,Texas,Scurry,32.747,-100.918,,16921.000,3322.807,5.092
USA,Texas,Shackelford,32.736,-99.356,,3378.000,3377.713,1.000
USA,Texas,Shelby,31.792,-94.146,,25448.000,2986.361,8.521
USA,Texas,Sherman,36.279,-101.894,,3034.000,3676.043,0.825
USA,Texas,Smith,32.375,-95.269,,209714.000,3428.004,61.177
USA,Texas,Somervell,32.223,-97.773,,8490.000,698.515,12.154
USA,Texas,Starr,26.563,-98.742,,60968.000,3927.944,15.522
USA,Texas,Stephens,32.736,-98.836,,9630.000,3325.843,2.896
USA,Texas,Sterling,31.830,-101.048,,1143.000,3302.478,0.346
USA,Texas,Stonewall,33.178,-100.256,,1490.000,3371.016,0.442
USA,Texas,Sutton,30.497,-100.536,,4128.000,4958.180,0.833
USA,Texas,Swisher,34.530,-101.734,,7854.000,3427.271,2.292
USA,Texas,Tarrant,32.771,-97.292,,1809034.000,3270.254,553.178
USA,Texas,Taylor,32.302,-99.892,,131506.000,3300.509,39.844
USA,Texas,Terrell,30.225,-102.076,,984.000,8179.494,0.120
USA,Texas,Terry,33.175,-102.336,,12651.000,3269.670,3.869
USA,Texas,Throckmorton,33.176,-99.213,,1641.000,3369.907,0.487
USA,Texas,Titus,33.215,-94.969,,32334.000,1540.364,20.991
USA,Texas,Tom Green,31.405,-100.465,,110224.000,5498.070,20.048
USA,Texas,Travis,30.333,-97.780,,1024266.000,3584.535,285.746
USA,Texas,Trinity,31.088,-95.135,,14585.000,2527.639,5.770
USA,Texas,Tyler,30.771,-94.379,,21766.000,3298.628,6.599
USA,Texas,Upshur,32.739,-94.941,,39309.000,2179.871,18.033
USA,Texas,Upton,31.369,-102.043,,3355.000,4402.842,0.762
USA,Texas,Uvalde,29.355,-99.762,,26405.000,5326.710,4.957
USA,Texas,Val Verde,29.893,-101.151,,48879.000,11152.061,4.383
USA,Texas,Van Zandt,32.565,-95.836,,52579.000,3146.354,16.711
USA,Texas,Victoria,28.796,-96.972,,86793.000,2981.864,29.107
USA,Texas,Walker,30.740,-95.574,,67861.000,2780.849,24.403
USA,Texas,Waller,30.008,-95.989,,43205.000,1782.693,24.236
USA,Texas,Ward,31.510,-103.105,,10658.000,2946.691,3.617
USA,Texas,Washington,30.215,-96.405,,33718.000,2158.798,15.619
USA,Texas,Webb,27.758,-99.332,,250304.000,11188.796,22.371
USA,Texas,Wharton,29.277,-96.222,,41280.000,3717.065,11.106
USA,Texas,Wheeler,35.401,-100.271,,5410.000,3567.658,1.516
USA,Texas,Wichita,33.988,-98.703,,131500.000,2387.163,55.086
USA,Texas,Wilbarger,34.079,-99.242,,13535.000,3700.258,3.658
USA,Texas,Willacy,26.469,-97.661,,22134.000,2042.710,10.836
USA,Texas,Williamson,30.649,-97.603,,422679.000,3949.616,107.018
USA,Texas,Wilson,29.174,-98.086,,42918.000,2735.092,15.692
USA,Texas,Winkler,31.850,-103.048,,7110.000,3012.756,2.360
USA,Texas,Wise,33.216,-97.654,,59127.000,3422.602,17.275
USA,Texas,Wood,32.787,-95.381,,41964.000,2553.236,16.436
USA,Texas,Yoakum,33.174,-102.827,,7879.000,2954.439,2.667
USA,Texas,Young,33.176,-98.689,,18550.000,3426.115,5.414
USA,Texas,Zapata,26.998,-99.170,,14018.000,3403.315,4.119
USA,Texas,Zavala,28.863,-99.759,,11677.000,4436.825,2.632
USA,Utah,Beaver,38.357,-113.236,,6629.000,10793.426,0.614
USA,Utah,Box Elder,41.522,-113.081,,49975.000,31008.969,1.612
USA,Utah,Cache,41.723,-111.742,,112656.000,5473.689,20.581
USA,Utah,Carbon,39.648,-110.589,,21403.000,6482.053,3.302
USA,Utah,Daggett,40.887,-109.509,,1059.000,3291.866,0.322
USA,Utah,Davis,40.989,-112.111,,306479.000,2894.079,105.899
USA,Utah,Duchesne,40.298,-110.423,,18607.000,14448.612,1.288
USA,Utah,Emery,38.997,-110.702,,10976.000,19082.874,0.575
USA,Utah,Garfield,37.855,-111.446,,5172.000,21623.098,0.239
USA,Utah,Grand,38.981,-109.572,,9225.000,15776.922,0.585
USA,Utah,Iron,37.860,-113.292,,46163.000,13658.954,3.380
USA,Utah,Juab,39.702,-112.784,,10246.000,14870.544,0.689
USA,Utah,Kane,37.286,-111.890,,7125.000,16759.825,0.425
USA,Utah,Millard,39.073,-113.102,,12503.000,29294.123,0.427
USA,Utah,Morgan,41.091,-111.570,,9469.000,2782.795,3.403
USA,Utah,Piute,38.337,-112.129,,1556.000,3218.830,0.483
USA,Utah,Rich,41.634,-111.243,,2264.000,4975.856,0.455
USA,Utah,Salt Lake,40.667,-111.921,,1029655.000,3614.785,284.845
USA,Utah,San Juan,37.626,-109.804,,14746.000,32622.775,0.452
USA,Utah,Sanpete,39.375,-111.576,,27822.000,6941.944,4.008
USA,Utah,Sevier,38.748,-111.805,,20802.000,8186.275,2.541
USA,Utah,Summit,40.869,-110.953,,36324.000,8509.132,4.269
USA,Utah,Tooele,40.449,-113.131,,58218.000,32525.260,1.790
USA,Utah,Uintah,40.123,-109.518,,32588.000,19829.112,1.643
USA,Utah,Utah,40.120,-111.669,,516564.000,9479.952,54.490
USA,Utah,Wasatch,40.332,-111.166,,23530.000,5353.459,4.395
USA,Utah,Washington,37.282,-113.508,,138115.000,9877.670,13.983
USA,Utah,Wayne,38.324,-110.902,,2778.000,10336.776,0.269
USA,Utah,Weber,41.270,-111.912,,231236.000,3018.774,76.599
USA,Vermont,Addison,44.030,-73.142,,36821.000,4050.872,9.090
USA,Vermont,Bennington,43.035,-73.094,,37125.000,3293.857,11.271
USA,Vermont,Caledonia,44.465,-72.102,,31227.000,3334.017,9.366
USA,Vermont,Chittenden,44.461,-73.082,,156545.000,3144.576,49.783
USA,Vermont,Essex,44.727,-71.737,,6306.000,3441.040,1.833
USA,Vermont,Franklin,44.857,-72.912,,47746.000,3553.715,13.436
USA,Vermont,Grand Isle,44.796,-73.296,,6970.000,1008.308,6.913
USA,Vermont,Lamoille,44.606,-72.642,,24475.000,2359.517,10.373
USA,Vermont,Orange,44.005,-72.377,,28936.000,3455.857,8.373
USA,Vermont,Orleans,44.829,-72.244,,27231.000,3698.125,7.363
USA,Vermont,Rutland,43.580,-73.038,,61642.000,4669.157,13.202
USA,Vermont,Washington,44.273,-72.615,,59534.000,3504.089,16.990
USA,Vermont,Windham,42.990,-72.714,,44513.000,3858.944,11.535
USA,Vermont,Windsor,43.579,-72.585,,56670.000,4818.121,11.762
USA,Virginia,Accomack,37.764,-75.645,,33164.000,1974.666,16.795
USA,Virginia,Albemarle,38.024,-78.556,,98970.000,3012.900,32.849
USA,Virginia,Alexandria,38.819,-77.087,,139966.000,66.660,2099.702
USA,Virginia,Alleghany,37.789,-80.009,,16250.000,1845.707,8.804
USA,Virginia,Amelia,37.334,-77.979,,12690.000,1506.430,8.424
USA,Virginia,Amherst,37.608,-79.145,,32353.000,1955.723,16.543
USA,Virginia,Appomattox,37.373,-78.815,,14973.000,1399.599,10.698
USA,Virginia,Arlington,38.879,-77.100,,207627.000,113.534,1828.766
USA,Virginia,Augusta,38.166,-79.132,,73750.000,4036.399,18.271
USA,Virginia,Bath,38.059,-79.740,,4731.000,2231.291,2.120
USA,Virginia,Bedford,37.317,-79.524,,74898.000,3166.161,23.656
USA,Virginia,Bedford City,37.339,-79.520,,,35.058,
USA,Virginia,Bland,37.134,-81.131,,6824.000,1455.100,4.690
USA,Virginia,Botetourt,37.559,-79.813,,33148.000,2249.467,14.736
USA,Virginia,Bristol,36.614,-82.164,,17835.000,46.498,383.568
USA,Virginia,Brunswick,36.765,-77.861,,17434.000,2303.038,7.570
USA,Virginia,Buchanan,37.267,-82.035,,24098.000,2045.403,11.782
USA,Virginia,Buckingham,37.574,-78.532,,17146.000,2404.135,7.132
USA,Virginia,Buena Vista,37.732,-79.356,,6650.000,28.508,233.265
USA,Virginia,Campbell,37.205,-79.097,,54842.000,2042.152,26.855
USA,Virginia,Caroline,38.026,-77.349,,28545.000,2208.189,12.927
USA,Virginia,Carroll,36.731,-80.734,,30042.000,1927.840,15.583
USA,Virginia,Charles City,37.362,-77.061,,7256.000,786.463,9.226
USA,Virginia,Charlotte,37.011,-78.662,,12586.000,1928.566,6.526
USA,Virginia,Charlottesville,38.037,-78.488,,43475.000,49.000,887.236
USA,Virginia,Chesapeake,36.678,-76.303,,222209.000,1406.151,158.026
USA,Virginia,Chesterfield,37.380,-77.587,,316236.000,1804.121,175.285
USA,Virginia,Clarke,39.113,-77.997,,14034.000,760.369,18.457
USA,Virginia,Clifton Forge City,37.823,-79.826,,,14.461,
USA,Virginia,Colonial Heights,37.265,-77.396,,17411.000,38.067,457.373
USA,Virginia,Covington,37.779,-79.989,,5961.000,22.892,260.398
USA,Virginia,Craig,37.483,-80.212,,5190.000,1349.638,3.845
USA,Virginia,Culpeper,38.488,-77.956,,46689.000,1618.795,28.842
USA,Virginia,Cumberland,37.513,-78.247,,10052.000,1228.757,8.181
USA,Virginia,Danville,36.583,-79.408,,43055.000,177.119,243.085
USA,Virginia,Dickenson,37.126,-82.349,,15903.000,1361.496,11.681
