adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
TUN,Siliana,35.560,9.337,Siliānah|Silyānah,,6929.467,
TUN,Sousse,35.932,10.425,Sousa|Sussa|Susse|Susa|Sūsah,,4053.861,
TUN,Tataouine,32.154,9.885,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,,55108.441,
TUN,Tozeur,33.948,8.074,Tawzar|Touzar|Tūzar,,9765.599,
TUN,Tunis,36.779,10.172,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,,434.280,
TUN,Zaghouan,36.343,9.969,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,,4416.920,
TUR,Adana,37.401,35.755,Seyhan,,24292.125,
TUR,Adiyaman,37.810,38.339,Adıyaman,,11458.087,
TUR,Afyonkarahisar,38.678,30.694,Afyon,,24116.452,
TUR,Agri,39.593,43.365,Ağri|Karaköse,,16802.534,
TUR,Aksaray,38.357,33.877,,,12592.966,
TUR,Amasya,40.638,35.763,,,10800.647,
TUR,Ankara,39.829,32.578,Ancara|Angora,,43377.623,
TUR,Antalya,37.114,30.956,Adalia|Anatolia,,32984.404,
TUR,Ardahan,41.181,42.834,,,9016.706,
TUR,Artvin,41.017,41.833,Çoruh,,13753.728,
TUR,Aydin,37.729,27.957,Aydın,,12674.789,
TUR,Balikesir,39.719,27.835,Balıkesir|Balikisri,,24485.116,
TUR,Bartın,41.586,32.469,,,3754.386,
TUR,Batman,37.734,41.426,,,6614.187,
TUR,Bayburt,40.286,40.306,,,6067.965,
TUR,Bilecik,40.039,30.200,,,9004.863,
TUR,Bingöl,39.074,40.646,Çapakçur,,13939.786,
TUR,Bitlis,38.516,42.346,,,14651.798,
TUR,Bolu,40.585,31.681,,,14834.133,
TUR,Burdur,37.500,30.163,,,11441.742,
TUR,Bursa,40.131,29.059,Burssa|Brusa|Brussa|Brousse,,18596.847,
TUR,Denizli,37.754,29.282,,,17729.444,
TUR,Diyarbakir,38.026,40.271,Diyarbakır,,24334.586,
TUR,Düzce,40.863,31.323,,,4489.840,
TUR,Edirne,40.958,26.470,Adrianople|Adrianopel,,9462.386,
TUR,Elazig,38.572,39.370,Elazığ,,15229.453,
TUR,Erzincan,39.687,39.512,,,19046.296,
TUR,Erzurum,39.968,41.403,,,40517.676,
TUR,Eskisehir,39.630,31.089,Eskişehir,,23057.922,
TUR,Gaziantep,36.999,37.246,,,11477.685,
TUR,Giresun,40.538,38.605,Kerasund,,11692.084,
TUR,Gümüshane,40.281,39.354,Gümüşhane,,10838.671,
TUR,Hakkari,37.610,44.080,,,11832.152,
TUR,Hatay,36.488,36.228,,,8603.154,
TUR,Isparta,37.892,30.818,,,14063.951,
TUR,Istanbul,41.129,28.846,İstanbul|Constantinople|Estambul|Istambul|Konstantinopel|Stamboul,,8455.278,
TUR,Izmir,38.243,27.398,İzmir|Esmirna|Smirne|Smyrna,,21005.536,
TUR,Iğdir,39.811,44.032,,,6757.978,
TUR,K. Maras,37.928,37.001,Kahramanmaraş,,23147.818,
TUR,Karabük,41.235,32.507,,,6980.564,
TUR,Karaman,37.226,33.303,,,14087.421,
TUR,Kars,40.367,43.074,,,18099.197,
TUR,Kastamonu,41.511,33.636,,,23330.295,
TUR,Kayseri,38.717,35.926,,,28685.025,
TUR,Kilis,36.833,37.004,,,2103.539,
TUR,Kinkkale,39.901,33.778,Kırıkkale,,7892.959,
TUR,Kirklareli,41.620,27.492,Kırklareli,,12315.073,
TUR,Kirsehir,39.355,34.131,Kırşehir,,10620.265,
TUR,Kocaeli,40.901,29.940,İzmit,,6956.024,
TUR,Konya,38.040,32.469,Konieh|Kunja,,64766.950,
TUR,Kütahya,39.347,29.550,Kütanya,,20063.837,
TUR,Malatya,38.514,38.187,,,19272.025,
TUR,Manisa,38.712,28.132,,,21212.854,
TUR,Mardin,37.428,40.953,,,15942.828,
TUR,Mersin,36.661,33.827,İçel,,23728.882,
TUR,Mugla,37.050,28.648,Muğla,,20120.877,
TUR,Mus,38.912,41.903,Muş,,12807.961,
TUR,Nevsehir,38.742,34.641,Nevşehir,,8698.445,
TUR,Nigde,37.897,34.709,Niğde,,10671.274,
TUR,Ordu,40.838,37.423,,,10207.808,
TUR,Osmaniye,37.174,36.301,,,4585.352,
TUR,Rize,40.947,40.869,,,6601.073,
TUR,Sakarya,40.660,30.444,,,7391.189,
TUR,Samsun,41.276,36.020,,,16683.900,
TUR,Sanliurfa,37.319,39.051,Şanlıurfa|Urfa,,31386.778,
TUR,Siirt,37.916,42.221,,,10362.474,
TUR,Sinop,41.589,34.823,,,11108.497,
TUR,Sirnak,37.405,42.545,Şırnak,,10150.183,
TUR,Sivas,39.429,37.291,,,47215.496,
TUR,Tekirdag,41.082,27.455,Tekirdağ,,12278.487,
TUR,Tokat,40.444,36.572,,,16175.337,
TUR,Trabzon,40.799,39.803,Trapezunt|Trebizond|Trebizonda|Trébizonde,,8711.211,
TUR,Tunceli,39.152,39.636,,,13122.405,
TUR,Usak,38.494,29.364,Uşak,,7250.662,
TUR,Van,38.521,43.568,,,31732.215,
TUR,Yalova,40.615,29.204,,,1189.108,
TUR,Yozgat,39.548,35.133,,,23168.978,
TUR,Zinguldak,41.248,31.821,Zonguldak,,5762.911,
TUR,Çanakkale,40.055,26.823,,,16313.036,
TUR,Çankiri,40.709,33.214,Çankırı|Changra,,13320.384,
TUR,Çorum,40.615,34.711,,,21629.749,
TZA,Arusha,-3.026,36.087,,,38721.302,
TZA,Dar-Es-Salaam,-6.893,39.286,Dar es Salaam,,1662.826,
TZA,Dodoma,-5.732,35.961,,,42760.248,
TZA,Geita,-3.100,31.697,,,23822.027,
TZA,Iringa,-7.839,35.545,,,39323.406,
TZA,Kagera,-1.779,31.258,,,29996.111,
TZA,Kaskazini-Pemba,-5.051,39.777,Pemba North,,457.048,
TZA,Kaskazini-Unguja,-5.845,39.229,Zanzibar North,,459.393,
TZA,Katavi,-6.428,31.340,,,48220.476,
TZA,Kigoma,-4.418,30.406,,,47818.083,
TZA,Kilimanjaro,-4.011,37.651,,,13122.367,
TZA,Kusini-Pemba,-5.350,39.749,Pemba South,,473.916,
TZA,Lindi,-9.443,38.423,,,68259.033,
TZA,Manyara,-4.888,36.459,,,45440.342,
TZA,Mara,-1.589,34.023,,,28578.332,
TZA,Mbeya,-8.297,33.528,,,59783.681,
TZA,Morogoro,-8.697,36.922,,,70109.340,
TZA,Mtwara,-10.814,39.221,,,18391.787,
TZA,Mwanza,-2.673,32.669,,,26850.882,
TZA,Njombe,-9.399,34.887,,,22521.350,
TZA,Pwani,-7.867,39.749,,,32149.731,
TZA,Rukwa,-7.896,31.334,,,28775.239,
TZA,Ruvuma,-10.714,36.337,,,66269.653,
TZA,Shinyanga,-3.651,33.202,,,20208.907,
TZA,Simiyu,-2.967,34.217,,,24594.871,
TZA,Singida,-5.596,34.415,,,49445.550,
TZA,Tabora,-6.821,32.660,,,77331.221,
TZA,Tanga,-5.185,38.141,,,28210.244,
TZA,Zanzibar South and Central,-6.274,39.424,Kusini Unguja|Zanzibar Central/South,,883.474,
TZA,Zanzibar West,-6.154,39.242,Mjini-Magharibi|Zanzibar Urban/West,,250.932,
UGA,Abim,2.708,33.772,,,2219.867,
UGA,Adjumani,3.218,31.728,,,3080.294,
UGA,Agago,2.892,33.394,,,3106.273,
UGA,Alebtong,2.271,33.211,,,1798.980,
UGA,Amolatar,1.577,32.646,,,1636.442,
UGA,Amudat,1.673,34.883,,,1532.042,
UGA,Amuria,2.141,33.636,,,2639.243,
UGA,Amuru,2.951,32.035,,,3756.280,
UGA,Apac,1.896,32.524,,,3308.975,
UGA,Arua,2.789,31.134,Arua,,4244.541,
UGA,Budaka,1.096,33.987,,,517.776,
UGA,Bududa,1.033,34.398,,,203.246,
UGA,Bugiri,0.537,33.763,,,1024.187,
UGA,Buhweju,-0.352,30.328,,,835.394,
UGA,Buikwe,0.187,33.004,,,2577.891,
UGA,Bukedea,1.342,34.129,,,979.672,
UGA,Bukomansimbi,-0.115,31.649,,,518.005,
UGA,Bukwa,1.263,34.678,,,426.673,
UGA,Bulambuli,1.295,34.288,,,672.453,
UGA,Buliisa,1.958,31.431,,,2004.827,
UGA,Bundibugyo,0.738,30.051,,,1153.956,
UGA,Bushenyi,-0.471,30.125,,,811.104,
UGA,Busia,0.412,34.004,,,728.097,
UGA,Butaleja,0.882,33.929,,,637.067,
UGA,Butambala,0.136,32.003,,,464.899,
UGA,Buvuma,0.097,33.258,,,7660.055,
UGA,Buyende,1.247,33.166,,,2023.408,
UGA,Dokolo,1.881,33.078,,,1161.788,
UGA,Gomba,0.196,31.662,,,1537.766,
UGA,Gulu,2.871,32.463,,,3346.162,
UGA,Hoima,1.471,31.032,,,5783.234,
UGA,Ibanda,-0.075,30.469,,,1156.323,
UGA,Iganga,0.700,33.569,,,688.279,
UGA,Isingiro,-0.848,30.871,,,2753.326,
UGA,Jinja,0.493,33.307,,,1405.851,
UGA,Kaabong,3.706,34.036,,,7176.750,
UGA,Kabale,-1.231,30.009,,,1652.192,
UGA,Kabarole,0.597,30.273,,,2278.626,
UGA,Kaberamaido,1.669,33.200,,,1830.381,
UGA,Kalangala,-0.356,32.246,,,8858.465,
UGA,Kaliro,1.057,33.486,,,862.045,
UGA,Kalungu,-0.158,31.839,,,773.982,
UGA,Kampala,0.360,32.605,,,308.811,
UGA,Kamuli,0.889,33.123,,,1432.564,
UGA,Kamwenge,0.212,30.505,,,2488.297,
UGA,Kanungu,-0.835,29.726,,,1394.552,
UGA,Kapchorwa,1.350,34.465,,,511.425,
UGA,Kasese,0.138,29.984,,,2849.988,
UGA,Katakwi,1.939,34.009,,,2384.087,
UGA,Kayunga,0.985,32.893,,,1689.716,
UGA,Kibale,0.903,31.024,Kibaale,,4268.872,
UGA,Kiboga,0.841,31.959,,,1574.287,
UGA,Kibuku,1.036,33.770,,,387.262,
UGA,Kiryandongo,2.029,32.056,,,3561.928,
UGA,Kisoro,-1.211,29.686,,,839.284,
UGA,Kitgum,3.361,33.308,,,4270.724,
UGA,Koboko,3.510,30.973,,,640.535,
UGA,Kole,2.288,32.693,,,732.939,
UGA,Kotido,2.943,33.968,,,3534.540,
UGA,Kumi,1.445,33.914,,,1141.607,
UGA,Kween,1.459,34.599,,,743.894,
UGA,Kyankwanzi,1.141,31.649,,,2512.464,
UGA,Kyegegwa,0.464,31.023,,,1348.259,
UGA,Kyenjojo,0.599,30.674,,,2760.235,
UGA,Lamwo,3.569,32.727,,,5753.678,
UGA,Lira,2.234,32.914,,,1394.601,
UGA,Luuka,0.738,33.343,,,901.497,
UGA,Luweero,0.797,32.562,,,2116.733,
UGA,Lwengo,-0.421,31.433,,,1244.349,
UGA,Lyantonde,-0.270,31.178,,,1002.704,
UGA,Manafwa,0.887,34.312,Bubuulo|Manafa,,589.847,
UGA,Maracha,3.229,30.910,,,555.115,
UGA,Masaka,-0.432,31.853,,,1994.043,
UGA,Masindi,1.665,31.735,,,4250.359,
UGA,Mayuge,0.277,33.556,,,3812.049,
UGA,Mbale,1.034,34.213,,,539.859,
UGA,Mbarara,-0.535,30.534,,,1845.614,
UGA,Mitooma,-0.637,30.048,,,505.280,
UGA,Mityana,0.428,32.045,,,1569.388,
UGA,Moroto,2.670,34.712,,,2310.829,
UGA,Moyo,3.622,31.723,,,1681.098,
UGA,Mpigi,-0.008,32.090,,,1687.162,
UGA,Mubende,0.589,31.489,,,4977.638,
UGA,Mukono,0.305,32.805,,,2585.834,
UGA,Nakapiripirit,1.763,34.618,,,4338.004,
UGA,Nakaseke,1.109,32.156,,,3467.835,
UGA,Nakasongola,1.362,32.377,,,3648.678,
UGA,Namayingo,0.246,33.805,,,4587.939,
UGA,Namutumba,0.878,33.685,,,802.956,
UGA,Napak,2.428,34.300,,,6056.795,
UGA,Nebbi,2.444,31.258,,,2208.956,
UGA,Ngora,1.511,33.770,,,644.730,
UGA,Ntoroko,1.020,30.376,,,1410.939,
UGA,Ntungamo,-0.976,30.314,,,1927.721,
UGA,Nwoya,2.571,31.858,,,4557.975,
UGA,Otuke,2.476,33.329,,,1622.119,
UGA,Oyam,2.379,32.530,,,2123.728,
UGA,Pader,2.875,32.893,,,3672.700,
UGA,Pallisa,1.188,33.688,,,1116.999,
UGA,Rakai,-0.753,31.525,,,3917.360,
UGA,Rubirizi,-0.270,29.910,,,1642.739,
UGA,Rukungiri,-0.710,29.910,,,1823.290,
UGA,Sembabule,0.025,31.378,Ssembabule,,2389.236,
UGA,Serere,1.502,33.442,,,1612.987,
UGA,Sheema,-0.637,30.345,,,546.530,
UGA,Sironko,1.159,34.323,,,404.379,
UGA,Soroti,1.734,33.591,,,1421.319,
UGA,Tororo,0.738,34.081,,,1185.297,
UGA,Wakiso,0.197,32.427,,,2488.345,
UGA,Yumbe,3.523,31.300,,,2715.285,
UGA,Zombo,2.541,30.902,,,1086.205,
UKR,Cherkasy,49.151,31.224,Cherkas'ka Oblast'|Cherkasskaya Oblast'|Cherkassy,,49747.969,
UKR,Chernihiv,51.260,32.029,Chernigov|Tschernigow,,81133.141,
UKR,Chernivtsi,48.289,26.216,Chernivets'ka Oblast'|Chernovitskaya Oblast'|Chernovtsy|Czernowitz|Tschernowzy|Tchernovtsy,,18335.515,
UKR,Dnipropetrovs'k,48.631,34.956,Dnipropetrovsk|Dniepropietrovsk|Dnjepropetrowsk,,71634.607,
UKR,Donets'k,48.145,37.793,Donetsk|Donetskaya Oblast'|Donezk|Stalino,,59303.792,
UKR,Ivano-Frankivs'k,48.665,24.636,Ivano-Frankovsk|Ivano-Frankovskaya Oblast'|Stanislav,,31794.028,
UKR,Kharkiv,49.465,36.461,Charkow|Jarkov|Karkov|Khar'kov,,74467.794,
UKR,Kherson,46.696,33.579,,,55394.562,
UKR,Khmel'nyts'kyy,49.554,27.019,Khmelnitsky|Khmelnytskyi|Chmelnizkij|Hmelnicki|Kamenets-Podol'skaya Oblast'|Khmel'nyts'ka Oblast',,48328.755,
UKR,Kiev,50.089,31.021,Kiev Oblast|Kiew|Kijew|Kiiv|Kijev|Kiyev|Kyiv|Kyjiv|Kyyiv|Kyyivs'ka Oblast',,65931.411,
UKR,Kiev City,50.383,30.528,Kyïvs'ka mis'ka rada,,4028.791,
UKR,Kirovohrad,48.426,31.829,Kirovograd|Kirovogradskaya Oblast',,55491.425,
UKR,L'viv,49.815,24.037,Lemberg|Llvov|L'vov|Lwow|L'vivs'ka Oblast',,52125.873,
UKR,Luhans'k,48.908,39.003,Luhansk|Lugansk|Luhans'ka Oblast'|Voroshilovgrad,,60846.442,
UKR,Mykolayiv,47.090,31.650,Mykolaiv|Nikolajew|Nikolayev,,51305.658,
UKR,Odessa,46.032,29.757,Odesa|Odes'ka Oblast'|Odesskaya Oblast',,70392.333,
UKR,Poltava,49.698,33.772,,,67672.990,
UKR,Rivne,51.048,26.384,Rovno|Rivnens'ka Oblast'|Rovenskaya Oblast',,51127.139,
UKR,Sumy,50.815,34.316,,,59162.397,
UKR,Ternopil',49.474,25.544,Ternopol|Ternopol',,32896.051,
UKR,Transcarpathia,48.363,23.387,Transcarpathian|Zakarpattia|Ruthenia|Zakarpats'ka Oblast'|Zakarpatskaya Oblast',,29322.190,
UKR,Vinnytsya,48.962,28.723,Vinnytsia|Vinnitskaya Oblast'|Vinnyts'ka Oblast|Winniza,,61495.951,
UKR,Volyn,51.125,24.844,Volhynia|Volyns'ka Oblast'|Volynskaya Oblast'|Wolynien,,50308.806,
UKR,Zaporizhzhya,47.335,35.712,Saporoshje|Zaporizhia|Zaporiz'ka Oblast'|Zaporojie|Zaporozhskaya Oblast'|Zaporozh'ye|Zaporožje,,58602.436,
UKR,Zhytomyr,50.690,28.464,Zhitomir|Jitomir|Shitomir|Zhitomirskaya Oblast',,73676.761,
URY,Artigas,-30.572,-56.940,,,16426.177,
URY,Canelones,-34.547,-55.923,,,6722.521,
URY,Cerro Largo,-32.296,-54.228,,,19353.449,
URY,Colonia,-34.195,-57.679,,,9017.715,
URY,Durazno,-33.102,-56.094,,,17045.833,
URY,Flores,-33.590,-56.885,,,7372.444,
URY,Florida,-33.835,-55.812,,,15059.672,
URY,Lavalleja,-33.879,-54.872,,,14701.632,
URY,Maldonado,-34.688,-54.967,,,7083.770,
URY,Montevideo,-34.827,-56.228,Montevidéu,,799.187,
URY,Paysandú,-32.093,-57.224,,,19543.054,
URY,Rivera,-31.468,-55.328,,,12862.561,
URY,Rocha,-33.911,-53.958,,,15707.701,
URY,Río Negro,-32.744,-57.489,,,13395.852,
URY,Salto,-31.440,-57.043,,,19577.669,
URY,San José,-34.312,-56.765,,,7188.857,
URY,Soriano,-33.482,-57.758,,,12963.280,
URY,Tacuarembó,-32.106,-55.661,,,22190.727,
URY,Treinta y Tres,-33.102,-54.166,,,13627.523,
USA,Alabama,32.793,-86.828,,4850771.000,188854.619,25.685
USA,Alaska,64.228,-152.213,,738565.000,8120621.010,0.091
USA,American Samoa,,,,55191.000,,
USA,Arizona,34.294,-111.664,,6809946.000,432277.685,15.754
USA,Arkansas,34.899,-92.440,,2977944.000,204335.995,14.574
USA,California,37.245,-119.608,,38982847.000,646893.384,60.262
USA,Colorado,38.999,-105.548,,5436519.000,445734.129,12.197
USA,Connecticut,41.622,-72.728,,3594478.000,23003.227,156.260
USA,Delaware,39.010,-75.506,,943732.000,8749.078,107.866
USA,District of Columbia,38.909,-77.015,,672391.000,273.535,2458.152
USA,Florida,28.641,-82.485,,20278447.000,191351.783,105.975
USA,Georgia,32.652,-83.451,,10201635.000,214740.568,47.507
USA,Guam,,,,168775.000,,
USA,Hawaii,20.248,-156.349,,1421658.000,18990.479,74.862
USA,Idaho,44.390,-114.659,,1657375.000,423226.979,3.916
USA,Illinois,40.125,-89.148,,12854526.000,256245.827,50.165
USA,Indiana,39.919,-86.282,,6614418.000,160079.305,41.320
USA,Iowa,42.076,-93.500,,3118102.000,264021.208,11.810
USA,Kansas,38.485,-98.381,,2903820.000,347057.060,8.367
USA,Kentucky,37.527,-85.289,,4424376.000,165805.777,26.684
USA,Louisiana,31.078,-92.012,,4663461.000,164377.804,28.370
USA,Maine,45.380,-69.229,,1330158.000,170512.407,7.801
USA,Maryland,39.054,-76.799,,5996079.000,42458.723,141.221
USA,Massachusetts,42.258,-71.813,,6789319.000,38264.897,177.429
USA,Michigan,44.879,-85.735,,9925568.000,497898.576,19.935
USA,Minnesota,46.353,-94.196,,5490726.000,472110.978,11.630
USA,Mississippi,32.752,-89.665,,2986220.000,174447.603,17.118
USA,Missouri,38.367,-92.478,,6075300.000,293195.333,20.721
USA,Montana,47.034,-109.645,,1029862.000,817799.050,1.259
USA,Nebraska,41.527,-99.810,,1893921.000,356308.827,5.315
USA,Nevada,39.357,-116.656,,2887725.000,478227.495,6.038
USA,New Hampshire,43.688,-71.578,,1331848.000,45759.185,29.106
USA,New Jersey,40.195,-74.672,,8960161.000,33671.653,266.104
USA,New Mexico,34.422,-106.108,,2084828.000,462198.281,4.511
USA,New York,42.992,-75.649,,19798228.000,252022.633,78.557
USA,North Carolina,35.544,-79.388,,10052564.000,192656.882,52.179
USA,North Dakota,47.446,-100.470,,745475.000,399198.082,1.867
USA,Northern Mariana Islands,,,,57559.000,,
USA,Ohio,40.477,-82.627,,11609756.000,206804.056,56.139
USA,Oklahoma,35.584,-97.508,,3896251.000,273207.718,14.261
USA,Oregon,43.938,-120.554,,4025127.000,483659.172,8.322
USA,Pennsylvania,40.874,-77.799,,12790505.000,204612.119,62.511
USA,Puerto Rico,,,,2860853.000,,
USA,Rhode Island,41.676,-71.554,,1056138.000,5063.789,208.567
USA,South Carolina,33.917,-80.898,,4893444.000,116133.171,42.136
USA,South Dakota,44.436,-100.231,,855444.000,390667.254,2.190
USA,Tennessee,35.844,-86.342,,6597381.000,165795.049,39.792
USA,Texas,31.491,-99.358,,27419612.000,943904.905,29.049
USA,US Virgin Islands,,,,104510.000,,
USA,Utah,39.325,-111.678,,2993941.000,366732.428,8.164
USA,Vermont,44.074,-72.664,,624636.000,48190.195,12.962
USA,Virginia,37.516,-78.841,,8365952.000,164532.263,50.847
USA,Washington,47.382,-120.441,,7169967.000,380253.311,18.856
USA,West Virginia,38.643,-80.612,,1836843.000,102516.812,17.917
USA,Wisconsin,44.641,-89.736,,5763217.000,333564.703,17.278
USA,Wyoming,43.000,-107.551,,583200.000,472452.466,1.234
UZB,Andijon,40.449,72.365,Andijan|Andizhan,,7488.141,
UZB,Bukhoro,39.946,63.773,Bukhara|Buxoro|Mawarranahr|Transoxania|Turan,,68638.111,
UZB,Ferghana,39.935,71.728,Farghona|Farg`ona|Fergana,,12542.611,
UZB,Jizzakh,40.391,67.656,Dzhizak|Jizzax,,35867.262,
UZB,Karakalpakstan,43.853,59.223,Qoraqalpog`iston autonomous republic|Kara-Kalpakia|Qoraqalpoghiston|Qoraqalpog`iston|Qoraqalpoghiston Respublikasi,,312536.059,
UZB,Kashkadarya,38.777,66.023,Kashka-Dar'ya|Kashkadar|Kashkadar'ya|Qashqadaryo,,47936.967,
UZB,Khorezm,41.249,61.248,Khiva|Khwarazm|Khorazm|Xorazm,,12556.583,
UZB,Namangan,40.875,71.296,,,13392.860,
UZB,Navoi,42.173,64.272,Navoiy|Navoiy,,198634.751,
UZB,Samarkand,39.993,66.313,Samarqand,,27928.204,
UZB,Sirdaryo,39.952,68.804,Syr-Dar'ya,,8323.703,
UZB,Surkhandarya,37.983,67.427,Sukhan-Dar'ya|Surxondaryo|Surkhan-Dar'ya,,31209.020,
UZB,Tashkent,41.247,69.951,Taschkent|Toshkent,,26337.658,
VEN,Amazonas,3.362,-65.619,,,180589.409,
VEN,Anzoátegui,9.056,-64.195,,,47702.609,
VEN,Apure,7.040,-68.550,,,76289.357,
VEN,Aragua,10.162,-67.325,,,7007.421,
VEN,Barinas,8.224,-69.980,,,37594.345,
VEN,Bolívar,6.006,-63.863,,,254282.329,
VEN,Carabobo,10.155,-67.975,,,5207.813,
VEN,Cojedes,9.302,-68.374,,,14232.936,
VEN,Delta Amacuro,8.789,-61.586,,,36517.164,
VEN,Dependencias Federales,10.934,-65.307,,,318.979,
VEN,Distrito Capital,10.486,-66.964,,,381.845,
VEN,Falcón,11.090,-69.760,,,29173.289,
VEN,Guárico,8.724,-66.479,,,66408.340,
VEN,Lara,10.155,-69.805,,,19470.450,
VEN,Miranda,10.262,-66.323,,,9357.438,
VEN,Monagas,9.504,-63.087,,,28633.392,
VEN,Mérida,8.491,-71.240,,,11857.645,
VEN,Nueva Esparta,10.972,-63.969,,,1148.733,
VEN,Portuguesa,9.156,-69.378,,,18139.350,
VEN,Sucre,10.473,-63.354,,,11221.656,
VEN,Trujillo,9.495,-70.552,,,8778.573,
VEN,Táchira,7.857,-72.004,,,10435.806,
VEN,Vargas,10.582,-66.857,,,1175.024,
VEN,Yaracuy,10.347,-68.745,,,6363.605,
VEN,Zulia,9.585,-72.548,,,46353.026,
VUT,Malampa,-16.377,167.494,,,3093.383,
VUT,Penama,-15.758,168.195,,,1306.837,
VUT,Sanma,-15.678,167.155,,,4647.386,
VUT,Shefa,-16.738,168.301,,,1605.596,
VUT,Tafea,-20.189,169.818,,,1823.031,
VUT,Torba,-14.233,167.500,,,861.079,
YEM,Abyan,13.827,46.212,,,18056.565,
YEM,Al Bayda',14.290,45.337,Albaidah|Al Baidha|Al-Baydha|Al Beida|Baidaa|Al Bayda,,9723.082,
YEM,Al Dali',13.896,44.794,Al Dhale'e,,4158.039,
YEM,Al Hudaydah,14.928,43.221,Al Hodeida|Al-Hodeidah|Al Hudaidah|Hodiedah|Hudaidah,,15606.829,
YEM,Al Jawf,16.563,45.614,Al Jouf|Aljowf|Jawf,,42190.653,
YEM,Al Mahrah,16.878,51.641,Al Ghaydah|Al-Mahara|Almaharah|al-Mahra|Mahra,,69509.386,
YEM,Al Mahwit,15.380,43.649,Almahweet|Mahweet,,2448.322,
YEM,Amran,16.094,44.011,'Amran,,8505.923,
YEM,Dhamar,14.681,44.200,,,8216.809,
YEM,Hadramawt,16.378,48.913,Hadhramaut|Hadhramawt|Hadhramout|HadramautHadramout,,182796.836,
YEM,Hajjah,16.181,43.180,Hajja,,9641.056,
YEM,Ibb,14.054,44.201,,,5660.809,
YEM,Lahij,13.183,44.656,Laheg|Lahej|Lahj|Tuban,,12999.964,
YEM,Ma'rib,15.537,45.738,Mareb|Marib,,18390.763,
YEM,Sa`dah,16.988,44.040,Sa'ada|Saadah|Sa'da|Saidah|Sa'adah,,14703.920,
YEM,Sana'a,15.226,44.368,,,12521.860,
YEM,Shabwah,14.896,47.099,Shabwa|Shibwah|Ataq,,40842.674,
YEM,Ta`izz,13.428,43.730,Taez|Taiz|Taizz,,10982.647,
YEM,`Adan,12.809,44.754,Aden,,576.266,
ZAF,Eastern Cape,-32.062,26.642,Oos-Kaap,,236918.435,
ZAF,Free State,-28.581,26.491,Orange Free State|Vrystaat,,168098.789,
ZAF,Gauteng,-26.168,28.207,Pretoria/Witwatersrand/Vaal,,23343.561,
ZAF,KwaZulu-Natal,-28.747,30.823,Natal and Zululand,,121062.646,
ZAF,Limpopo,-23.586,29.130,Noordelike Provinsie|Northern Transvaal|Northern Province,,145779.926,
ZAF,Mpumalanga,-25.989,30.142,Eastern Transvaal,,95439.294,
ZAF,North West,-26.400,25.740,North-West|Noordwes,,144634.385,
ZAF,Northern Cape,-29.744,20.996,Noord-Kaap,,478125.435,
ZAF,Western Cape,-33.504,20.974,Wes-Kaap,,184330.418,
ZMB,Central,-14.520,28.375,Broken Hill,,101440.405,
ZMB,Copperbelt,-13.104,27.927,Western,,32832.017,
ZMB,Eastern,-13.762,31.834,Fort Jameson,,53110.453,
ZMB,Luapula,-11.647,29.404,Fort Rosebery,,51233.444,
ZMB,Lusaka,-15.443,29.085,,,23380.448,
ZMB,Muchinga,-11.370,32.023,,,99481.781,
ZMB,North-Western,-12.730,24.785,,,132098.130,
ZMB,Northern,-9.799,30.754,,,71111.718,
ZMB,Southern,-16.691,26.958,,,92530.556,
ZMB,Western,-15.781,23.764,Barotseland,,138832.678,
ZWE,Bulawayo,-20.139,28.546,,,518.395,
ZWE,Harare,-17.893,31.051,,,1025.036,
ZWE,Manicaland,-18.940,32.121,,,38910.501,
ZWE,Mashonaland Central,-16.882,31.392,,,30191.893,
ZWE,Mashonaland East,-18.214,31.666,,,36052.609,
ZWE,Mashonaland West,-17.018,29.503,,,62779.622,
ZWE,Masvingo,-20.784,31.087,,,63912.800,
ZWE,Matabeleland North,-18.758,27.221,,,84933.791,
ZWE,Matabeleland South,-20.891,28.887,,,62491.700,
ZWE,Midlands,-19.083,29.432,,,54765.819,
