adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
ITA,Trentino-Alto Adige,Trento,Bondo,46.019,10.675,,,22.217,
ITA,Trentino-Alto Adige,Trento,Bondone,45.805,10.576,,667.000,39.779,16.768
ITA,Trentino-Alto Adige,Trento,Borgo Valsugana,46.016,11.435,,6953.000,108.685,63.974
ITA,Trentino-Alto Adige,Trento,Bosentino,45.998,11.215,,,8.667,
ITA,Trentino-Alto Adige,Trento,Breguzzo,46.037,10.623,,,72.688,
ITA,Trentino-Alto Adige,Trento,Brentonico,45.802,10.939,,4002.000,118.018,33.910
ITA,Trentino-Alto Adige,Trento,Bresimo,46.424,10.926,,253.000,84.603,2.990
ITA,Trentino-Alto Adige,Trento,Brez,46.458,11.089,,739.000,40.054,18.450
ITA,Trentino-Alto Adige,Trento,Brione,45.898,10.566,,721.000,21.086,34.193
ITA,Trentino-Alto Adige,Trento,Caderzone,46.149,10.729,,,38.620,
ITA,Trentino-Alto Adige,Trento,Cagnò,46.404,11.038,,325.000,6.015,54.034
ITA,Trentino-Alto Adige,Trento,Calavino,46.049,10.976,,,26.498,
ITA,Trentino-Alto Adige,Trento,Calceranica Al Lago,46.000,11.245,,,7.061,
ITA,Trentino-Alto Adige,Trento,Caldes,46.377,10.958,,1100.000,43.448,25.318
ITA,Trentino-Alto Adige,Trento,Caldonazzo,45.984,11.273,,3778.000,43.442,86.967
ITA,Trentino-Alto Adige,Trento,Calliano,45.946,11.119,,,20.681,
ITA,Trentino-Alto Adige,Trento,Campitello Di Fassa,46.492,11.713,,,52.753,
ITA,Trentino-Alto Adige,Trento,Campodenno,46.249,11.005,,1475.000,51.819,28.465
ITA,Trentino-Alto Adige,Trento,Canal San Bovo,46.200,11.701,,1468.000,261.546,5.613
ITA,Trentino-Alto Adige,Trento,Canazei,46.470,11.811,,1887.000,140.910,13.392
ITA,Trentino-Alto Adige,Trento,Capriana,46.271,11.332,,583.000,26.857,21.708
ITA,Trentino-Alto Adige,Trento,Carano,46.299,11.408,,1090.000,28.309,38.504
ITA,Trentino-Alto Adige,Trento,Carisolo,46.205,10.733,,948.000,52.960,17.900
ITA,Trentino-Alto Adige,Trento,Carzano,46.075,11.495,,527.000,3.496,150.731
ITA,Trentino-Alto Adige,Trento,Castel Condino,45.923,10.587,,219.000,22.544,9.714
ITA,Trentino-Alto Adige,Trento,Castelfondo,46.487,11.098,,601.000,55.569,10.815
ITA,Trentino-Alto Adige,Trento,Castello Tesino,46.122,11.647,,1187.000,233.054,5.093
ITA,Trentino-Alto Adige,Trento,Castello-Molina Di Fiemme,46.226,11.434,,,114.053,
ITA,Trentino-Alto Adige,Trento,Castelnuovo,46.038,11.496,,1036.000,28.077,36.898
ITA,Trentino-Alto Adige,Trento,Cavalese,46.248,11.475,,4112.000,93.698,43.886
ITA,Trentino-Alto Adige,Trento,Cavareno,46.408,11.174,,1086.000,19.161,56.676
ITA,Trentino-Alto Adige,Trento,Cavedago,46.185,11.010,,549.000,20.432,26.870
ITA,Trentino-Alto Adige,Trento,Cavedine,45.987,10.990,,2947.000,77.508,38.022
ITA,Trentino-Alto Adige,Trento,Cavizzana,46.365,10.965,,238.000,7.079,33.622
ITA,Trentino-Alto Adige,Trento,Cembra,46.189,11.214,,,34.914,
ITA,Trentino-Alto Adige,Trento,Centa San Nicolò,45.960,11.215,,,23.802,
ITA,Trentino-Alto Adige,Trento,Cimego,45.915,10.604,,,21.606,
ITA,Trentino-Alto Adige,Trento,Cimone,45.981,11.061,,694.000,20.214,34.332
ITA,Trentino-Alto Adige,Trento,Cinte Tesino,46.094,11.654,,350.000,64.643,5.414
ITA,Trentino-Alto Adige,Trento,Cis,46.402,10.993,,304.000,12.017,25.298
ITA,Trentino-Alto Adige,Trento,Civezzano,46.102,11.182,,4053.000,33.087,122.497
ITA,Trentino-Alto Adige,Trento,Cles,46.348,10.989,,7020.000,80.291,87.432
ITA,Trentino-Alto Adige,Trento,Cloz,46.424,11.076,,657.000,18.182,36.134
ITA,Trentino-Alto Adige,Trento,Commezzadura,46.315,10.839,,980.000,45.961,21.322
ITA,Trentino-Alto Adige,Trento,Concei,45.935,10.740,,,62.209,
ITA,Trentino-Alto Adige,Trento,Condino,45.898,10.562,,,67.440,
ITA,Trentino-Alto Adige,Trento,Coredo,46.350,11.133,,,67.789,
ITA,Trentino-Alto Adige,Trento,Croviana,46.333,10.915,,675.000,10.725,62.936
ITA,Trentino-Alto Adige,Trento,Cunevo,46.283,11.022,,,12.805,
ITA,Trentino-Alto Adige,Trento,Daiano,46.316,11.436,,666.000,19.837,33.573
ITA,Trentino-Alto Adige,Trento,Dambel,46.403,11.097,,429.000,10.489,40.899
ITA,Trentino-Alto Adige,Trento,Daone,46.025,10.538,,,325.437,
ITA,Trentino-Alto Adige,Trento,Darè,46.072,10.722,,,2.872,
ITA,Trentino-Alto Adige,Trento,Denno,46.274,11.018,,1221.000,20.601,59.268
ITA,Trentino-Alto Adige,Trento,Dimaro,46.291,10.879,,,57.502,
ITA,Trentino-Alto Adige,Trento,Don,46.383,11.155,,,10.392,
ITA,Trentino-Alto Adige,Trento,Dorsino,46.088,10.874,,,25.805,
ITA,Trentino-Alto Adige,Trento,Drena,45.956,10.964,,583.000,16.492,35.350
ITA,Trentino-Alto Adige,Trento,Dro,45.991,10.925,,5065.000,58.092,87.189
ITA,Trentino-Alto Adige,Trento,Faedo,46.207,11.163,,640.000,24.088,26.569
ITA,Trentino-Alto Adige,Trento,Fai Della Paganella,46.179,11.062,,,24.889,
ITA,Trentino-Alto Adige,Trento,Faver,46.205,11.236,,,19.626,
ITA,Trentino-Alto Adige,Trento,Fiavè,45.986,10.822,,1103.000,50.856,21.688
ITA,Trentino-Alto Adige,Trento,Fiera Di Primiero,46.176,11.830,,,0.273,
ITA,Trentino-Alto Adige,Trento,Fierozzo,46.107,11.344,,472.000,37.391,12.623
ITA,Trentino-Alto Adige,Trento,Flavon,46.296,11.022,,,14.960,
ITA,Trentino-Alto Adige,Trento,Folgaria,45.910,11.200,,3158.000,145.966,21.635
ITA,Trentino-Alto Adige,Trento,Fondo,46.470,11.168,,1446.000,64.651,22.366
ITA,Trentino-Alto Adige,Trento,Fornace,46.123,11.206,,1326.000,15.008,88.353
ITA,Trentino-Alto Adige,Trento,Frassilongo,46.077,11.318,,344.000,35.063,9.811
ITA,Trentino-Alto Adige,Trento,Garniga Terme,46.007,11.074,,416.000,27.806,14.961
ITA,Trentino-Alto Adige,Trento,Giovo,46.179,11.162,,2533.000,40.748,62.163
ITA,Trentino-Alto Adige,Trento,Giustino,46.191,10.716,,745.000,80.137,9.297
ITA,Trentino-Alto Adige,Trento,Grauno,46.246,11.303,,,15.260,
ITA,Trentino-Alto Adige,Trento,Grigno,45.995,11.634,,2168.000,96.082,22.564
ITA,Trentino-Alto Adige,Trento,Grumes,46.231,11.280,,,22.117,
ITA,Trentino-Alto Adige,Trento,Imer,46.151,11.787,,1183.000,57.866,20.444
ITA,Trentino-Alto Adige,Trento,Isera,45.894,10.998,,2775.000,29.429,94.294
ITA,Trentino-Alto Adige,Trento,Ivano-Fracena,46.061,11.551,,,13.229,
ITA,Trentino-Alto Adige,Trento,Lardaro,45.979,10.648,,,21.838,
ITA,Trentino-Alto Adige,Trento,Lasino,46.027,10.992,,,33.870,
ITA,Trentino-Alto Adige,Trento,Lavarone,45.942,11.287,,1162.000,55.359,20.990
ITA,Trentino-Alto Adige,Trento,Lavis,46.151,11.104,,9032.000,25.558,353.395
ITA,Trentino-Alto Adige,Trento,Levico Terme,45.997,11.331,,8094.000,130.243,62.146
ITA,Trentino-Alto Adige,Trento,Lisignago,46.173,11.190,,,14.959,
ITA,Trentino-Alto Adige,Trento,Livo,46.422,11.007,,,33.105,
ITA,Trentino-Alto Adige,Trento,Lomaso,46.011,10.886,,,84.410,
ITA,Trentino-Alto Adige,Trento,Lona-Lases,46.168,11.281,,862.000,23.843,36.153
ITA,Trentino-Alto Adige,Trento,Luserna,45.932,11.337,,261.000,16.695,15.634
ITA,Trentino-Alto Adige,Trento,Malosco,46.442,11.174,,443.000,13.978,31.692
ITA,Trentino-Alto Adige,Trento,Malè,46.362,10.895,,,55.847,
ITA,Trentino-Alto Adige,Trento,Massimeno,46.143,10.656,,139.000,42.822,3.246
ITA,Trentino-Alto Adige,Trento,Mazzin,46.466,11.708,,579.000,49.606,11.672
ITA,Trentino-Alto Adige,Trento,Mezzana,46.324,10.801,,880.000,58.267,15.103
ITA,Trentino-Alto Adige,Trento,Mezzano,46.160,11.816,,1597.000,102.066,15.647
ITA,Trentino-Alto Adige,Trento,Mezzocorona,46.231,11.129,,5501.000,52.912,103.964
ITA,Trentino-Alto Adige,Trento,Mezzolombardo,46.207,11.092,,7177.000,28.905,248.293
ITA,Trentino-Alto Adige,Trento,Moena,46.365,11.707,,2644.000,171.892,15.382
ITA,Trentino-Alto Adige,Trento,Molina Di Ledro,45.861,10.772,,,84.654,
ITA,Trentino-Alto Adige,Trento,Molveno,46.158,10.947,,1113.000,69.596,15.992
ITA,Trentino-Alto Adige,Trento,Monclassico,46.323,10.899,,,18.458,
ITA,Trentino-Alto Adige,Trento,Montagne,46.076,10.764,,,25.467,
ITA,Trentino-Alto Adige,Trento,Mori,45.857,10.952,,9942.000,81.200,122.439
ITA,Trentino-Alto Adige,Trento,Nago-Torbole,45.852,10.882,,2815.000,58.100,48.451
ITA,Trentino-Alto Adige,Trento,Nanno,46.312,11.052,,,10.075,
ITA,Trentino-Alto Adige,Trento,Nave San Rocco,46.168,11.097,,,9.340,
ITA,Trentino-Alto Adige,Trento,Nogaredo,45.909,11.018,,2092.000,6.999,298.881
ITA,Trentino-Alto Adige,Trento,Nomi,45.940,11.087,,1350.000,14.173,95.252
ITA,Trentino-Alto Adige,Trento,Novaledo,46.029,11.368,,1093.000,16.212,67.419
ITA,Trentino-Alto Adige,Trento,Ospedaletto,46.032,11.571,,795.000,34.187,23.254
ITA,Trentino-Alto Adige,Trento,Ossana,46.276,10.731,,841.000,53.113,15.834
ITA,Trentino-Alto Adige,Trento,Padergnone,46.059,10.998,,,7.811,
ITA,Trentino-Alto Adige,Trento,Palù del Fersina,46.134,11.368,,167.000,34.794,4.800
ITA,Trentino-Alto Adige,Trento,Panchià,46.267,11.549,,830.000,42.539,19.511
ITA,Trentino-Alto Adige,Trento,Peio,46.371,10.653,,1851.000,341.036,5.428
ITA,Trentino-Alto Adige,Trento,Pellizzano,46.311,10.724,,784.000,102.218,7.670
ITA,Trentino-Alto Adige,Trento,Pelugo,46.105,10.650,,385.000,44.472,8.657
ITA,Trentino-Alto Adige,Trento,Pergine Valsugana,46.059,11.237,,21471.000,111.097,193.264
ITA,Trentino-Alto Adige,Trento,Pieve Di Bono,45.942,10.666,,,42.538,
ITA,Trentino-Alto Adige,Trento,Pieve Di Ledro,45.886,10.748,,,40.581,
ITA,Trentino-Alto Adige,Trento,Pieve Tesino,46.147,11.582,,649.000,144.745,4.484
ITA,Trentino-Alto Adige,Trento,Pinzolo,46.222,10.797,,3048.000,143.306,21.269
ITA,Trentino-Alto Adige,Trento,Pomarolo,45.942,11.058,,2500.000,19.689,126.975
ITA,Trentino-Alto Adige,Trento,Pozza Di Fassa,46.430,11.726,,,153.769,
ITA,Trentino-Alto Adige,Trento,Praso,45.965,10.635,,,21.787,
ITA,Trentino-Alto Adige,Trento,Predazzo,46.313,11.644,,4514.000,229.414,19.676
ITA,Trentino-Alto Adige,Trento,Preore,46.050,10.738,,,9.398,
ITA,Trentino-Alto Adige,Trento,Prezzo,45.936,10.608,,,7.747,
ITA,Trentino-Alto Adige,Trento,Rabbi,46.413,10.793,,1353.000,279.010,4.849
ITA,Trentino-Alto Adige,Trento,Ragoli,46.180,10.852,,,136.853,
ITA,Trentino-Alto Adige,Trento,Revò,46.412,11.052,,1278.000,27.516,46.445
ITA,Trentino-Alto Adige,Trento,Riva Del Garda,45.890,10.823,,,82.184,
ITA,Trentino-Alto Adige,Trento,Romallo,46.399,11.072,,611.000,5.091,120.022
ITA,Trentino-Alto Adige,Trento,Romeno,46.386,11.111,,1396.000,19.369,72.073
ITA,Trentino-Alto Adige,Trento,Roncegno,46.057,11.388,,,78.884,
ITA,Trentino-Alto Adige,Trento,Ronchi Valsugana,46.082,11.420,,446.000,20.141,22.144
ITA,Trentino-Alto Adige,Trento,Roncone,45.999,10.637,,,60.162,
ITA,Trentino-Alto Adige,Trento,Ronzo-Chienis,45.899,10.958,,996.000,27.998,35.574
ITA,Trentino-Alto Adige,Trento,Ronzone,46.445,11.185,,428.000,11.873,36.047
ITA,Trentino-Alto Adige,Trento,Rovereto,45.866,11.046,,39972.000,107.229,372.771
ITA,Trentino-Alto Adige,Trento,Roverè della Luna,46.259,11.161,,1680.000,20.115,83.519
ITA,Trentino-Alto Adige,Trento,Ruffrè,46.425,11.194,,,14.920,
ITA,Trentino-Alto Adige,Trento,Rumo,46.457,10.990,,806.000,64.202,12.554
ITA,Trentino-Alto Adige,Trento,Sagron Mis,46.196,11.935,,184.000,23.618,7.791
ITA,Trentino-Alto Adige,Trento,Samone,46.091,11.525,,,10.427,
ITA,Trentino-Alto Adige,Trento,San Lorenzo In Banale,46.114,10.910,,,130.440,
ITA,Trentino-Alto Adige,Trento,San Michele all' Adige,46.189,11.126,,,12.892,
ITA,Trentino-Alto Adige,Trento,Sant' Orsola Terme,46.115,11.298,,,32.228,
ITA,Trentino-Alto Adige,Trento,Sanzeno,46.376,11.073,,925.000,16.483,56.118
ITA,Trentino-Alto Adige,Trento,Sarnonico,46.432,11.162,,808.000,23.324,34.642
ITA,Trentino-Alto Adige,Trento,Scurelle,46.132,11.531,,1417.000,63.458,22.330
ITA,Trentino-Alto Adige,Trento,Segonzano,46.193,11.283,,1447.000,42.719,33.872
ITA,Trentino-Alto Adige,Trento,Sfruz,46.345,11.153,,370.000,24.931,14.841
ITA,Trentino-Alto Adige,Trento,Siror,46.250,11.791,,,155.836,
ITA,Trentino-Alto Adige,Trento,Smarano,46.353,11.131,,,14.340,
ITA,Trentino-Alto Adige,Trento,Soraga,46.394,11.754,,,42.419,
ITA,Trentino-Alto Adige,Trento,Sover,46.220,11.334,,819.000,31.142,26.299
ITA,Trentino-Alto Adige,Trento,Spera,46.102,11.523,,,7.281,
ITA,Trentino-Alto Adige,Trento,Spiazzo,46.150,10.648,,1264.000,148.097,8.535
ITA,Trentino-Alto Adige,Trento,Spormaggiore,46.205,11.010,,1272.000,62.137,20.471
ITA,Trentino-Alto Adige,Trento,Sporminore,46.227,11.009,,707.000,36.985,19.116
ITA,Trentino-Alto Adige,Trento,Stenico,46.098,10.841,,1174.000,101.733,11.540
ITA,Trentino-Alto Adige,Trento,Storo,45.850,10.561,,4580.000,132.504,34.565
ITA,Trentino-Alto Adige,Trento,Strembo,46.174,10.648,,565.000,82.341,6.862
ITA,Trentino-Alto Adige,Trento,Strigno,46.094,11.539,,,23.138,
ITA,Trentino-Alto Adige,Trento,Taio,46.308,11.071,,,24.390,
ITA,Trentino-Alto Adige,Trento,Tassullo,46.334,11.008,,,29.877,
ITA,Trentino-Alto Adige,Trento,Telve,46.140,11.464,,1954.000,131.057,14.910
ITA,Trentino-Alto Adige,Trento,Telve Di Sopra,46.109,11.446,,,38.840,
ITA,Trentino-Alto Adige,Trento,Tenna,46.023,11.262,,989.000,6.469,152.877
ITA,Trentino-Alto Adige,Trento,Tenno,45.941,10.816,,2016.000,59.561,33.848
ITA,Trentino-Alto Adige,Trento,Terlago,46.121,11.035,,,77.766,
ITA,Trentino-Alto Adige,Trento,Terragnolo,45.863,11.171,,709.000,81.152,8.737
ITA,Trentino-Alto Adige,Trento,Terres,46.307,11.012,,,12.791,
ITA,Trentino-Alto Adige,Trento,Terzolas,46.360,10.932,,637.000,11.840,53.799
ITA,Trentino-Alto Adige,Trento,Tesero,46.288,11.521,,2965.000,106.625,27.808
ITA,Trentino-Alto Adige,Trento,Tiarno Di Sopra,45.862,10.657,,,78.480,
ITA,Trentino-Alto Adige,Trento,Tiarno Di Sotto,45.901,10.676,,,18.533,
ITA,Trentino-Alto Adige,Trento,Tione Di Trento,46.025,10.719,,,67.326,
ITA,Trentino-Alto Adige,Trento,Ton,46.264,11.099,,1305.000,54.357,24.008
ITA,Trentino-Alto Adige,Trento,Tonadico,46.266,11.838,,,184.673,
ITA,Trentino-Alto Adige,Trento,Torcegno,46.099,11.419,,680.000,31.306,21.721
ITA,Trentino-Alto Adige,Trento,Trambileno,45.837,11.130,,1485.000,103.769,14.311
ITA,Trentino-Alto Adige,Trento,Transacqua,46.170,11.879,,,74.642,
ITA,Trentino-Alto Adige,Trento,Trento,46.062,11.112,,118288.000,325.835,363.030
ITA,Trentino-Alto Adige,Trento,Tres,46.316,11.124,,,31.056,
ITA,Trentino-Alto Adige,Trento,Tuenno,46.265,10.949,,,147.934,
ITA,Trentino-Alto Adige,Trento,Valda,46.217,11.259,,,13.297,
ITA,Trentino-Alto Adige,Trento,Valfloriana,46.219,11.385,,470.000,81.418,5.773
ITA,Trentino-Alto Adige,Trento,Vallarsa,45.784,11.120,,1370.000,160.622,8.529
ITA,Trentino-Alto Adige,Trento,Varena,46.331,11.481,,840.000,48.261,17.405
ITA,Trentino-Alto Adige,Trento,Vattaro,45.984,11.217,,,17.999,
ITA,Trentino-Alto Adige,Trento,Vermiglio,46.270,10.647,,1833.000,197.035,9.303
ITA,Trentino-Alto Adige,Trento,Vervò,46.301,11.124,,,31.276,
ITA,Trentino-Alto Adige,Trento,Vezzano,46.085,10.984,,,64.670,
ITA,Trentino-Alto Adige,Trento,Vignola-Falesina,46.055,11.283,,173.000,25.173,6.872
ITA,Trentino-Alto Adige,Trento,Vigo Di Fassa,46.411,11.644,,,55.392,
ITA,Trentino-Alto Adige,Trento,Vigo Rendena,46.081,10.708,,,10.363,
ITA,Trentino-Alto Adige,Trento,Vigolo Vattaro,46.003,11.185,,,43.389,
ITA,Trentino-Alto Adige,Trento,Villa Agnedo,46.034,11.530,,,26.689,
ITA,Trentino-Alto Adige,Trento,Villa Lagarina,45.944,11.021,,3843.000,50.005,76.852
ITA,Trentino-Alto Adige,Trento,Villa Rendena,46.075,10.653,,,73.010,
ITA,Trentino-Alto Adige,Trento,Volano,45.914,11.083,,3035.000,21.156,143.459
ITA,Trentino-Alto Adige,Trento,Zambana,46.160,11.058,,,23.500,
ITA,Trentino-Alto Adige,Trento,Ziano Di Fiemme,46.271,11.584,,,74.491,
ITA,Trentino-Alto Adige,Trento,Zuclo,45.998,10.741,,,21.421,
ITA,Umbria,Perugia,Assisi,43.087,12.626,,28314.000,348.229,81.309
ITA,Umbria,Perugia,Bastia Umbra,43.065,12.530,,21781.000,51.574,422.329
ITA,Umbria,Perugia,Bettona,43.009,12.497,,4347.000,84.340,51.541
ITA,Umbria,Perugia,Bevagna,42.946,12.580,,4955.000,104.883,47.243
ITA,Umbria,Perugia,Campello Sul Clitunno,42.846,12.821,,,92.581,
ITA,Umbria,Perugia,Cannara,42.990,12.548,,4355.000,61.072,71.310
ITA,Umbria,Perugia,Cascia,42.700,13.040,,3099.000,334.345,9.269
ITA,Umbria,Perugia,Castel Ritaldi,42.828,12.663,,3209.000,42.870,74.854
ITA,Umbria,Perugia,Castiglione Del Lago,43.106,12.018,,,383.108,
ITA,Umbria,Perugia,Cerreto Di Spoleto,42.816,12.921,,,136.289,
ITA,Umbria,Perugia,Citerna,43.510,12.129,,3432.000,44.653,76.860
ITA,Umbria,Perugia,Città della Pieve,42.955,11.999,,7709.000,204.224,37.748
ITA,Umbria,Perugia,Città di Castello,43.446,12.250,,39439.000,727.976,54.176
ITA,Umbria,Perugia,Collazzone,42.916,12.428,,3448.000,106.088,32.501
ITA,Umbria,Perugia,Corciano,43.129,12.291,,21391.000,122.884,174.075
ITA,Umbria,Perugia,Costacciaro,43.369,12.701,,1159.000,78.605,14.745
ITA,Umbria,Perugia,Deruta,42.983,12.416,,9705.000,81.631,118.889
ITA,Umbria,Perugia,Foligno,42.978,12.791,,57059.000,489.442,116.580
ITA,Umbria,Perugia,Fossato Di Vico,43.303,12.764,,,66.665,
ITA,Umbria,Perugia,Fratta Todina,42.873,12.356,,1855.000,30.968,59.901
ITA,Umbria,Perugia,Giano dell' Umbria,42.840,12.578,,,80.728,
ITA,Umbria,Perugia,Gualdo Cattaneo,42.896,12.511,,5892.000,177.314,33.229
ITA,Umbria,Perugia,Gualdo Tadino,43.229,12.756,,14949.000,232.852,64.200
ITA,Umbria,Perugia,Gubbio,43.332,12.548,,31547.000,992.426,31.788
ITA,Umbria,Perugia,Lisciano Niccone,43.243,12.162,,602.000,66.874,9.002
ITA,Umbria,Perugia,Magione,43.126,12.205,,14802.000,238.014,62.190
ITA,Umbria,Perugia,Marsciano,42.963,12.309,,18574.000,298.002,62.328
ITA,Umbria,Perugia,Massa Martana,42.774,12.534,,3673.000,144.604,25.400
ITA,Umbria,Perugia,Monte Castello Di Vibio,42.828,12.345,,,60.055,
ITA,Umbria,Perugia,Monte Santa Maria Tiberina,43.429,12.131,,1156.000,138.447,8.350
ITA,Umbria,Perugia,Montefalco,42.881,12.648,,5535.000,129.222,42.833
ITA,Umbria,Perugia,Monteleone Di Spoleto,42.643,12.947,,,114.182,
ITA,Umbria,Perugia,Montone,43.372,12.351,,1618.000,97.295,16.630
ITA,Umbria,Perugia,Nocera Umbra,43.130,12.805,,5672.000,294.332,19.271
ITA,Umbria,Perugia,Norcia,42.788,13.123,,4815.000,508.075,9.477
ITA,Umbria,Perugia,Paciano,43.028,12.058,,979.000,31.505,31.074
ITA,Umbria,Perugia,Panicale,43.040,12.132,,5515.000,148.263,37.197
ITA,Umbria,Perugia,Passignano Sul Trasimeno,43.191,12.174,,,153.386,
ITA,Umbria,Perugia,Perugia,43.138,12.396,,165956.000,837.516,198.153
ITA,Umbria,Perugia,Piegaro,42.972,12.152,,3549.000,184.977,19.186
ITA,Umbria,Perugia,Pietralunga,43.457,12.421,,2057.000,267.001,7.704
ITA,Umbria,Perugia,Poggiodomo,42.725,12.925,,100.000,74.312,1.346
ITA,Umbria,Perugia,Preci,42.865,13.037,,700.000,151.083,4.633
ITA,Umbria,Perugia,San Giustino,43.558,12.224,,11227.000,152.519,73.611
ITA,Umbria,Perugia,Sant' Anatolia di Narco,42.722,12.859,,,87.027,
ITA,Umbria,Perugia,Scheggia E Pascelupo,43.420,12.710,,,119.912,
ITA,Umbria,Perugia,Scheggino,42.687,12.838,,463.000,68.305,6.778
ITA,Umbria,Perugia,Sellano,42.899,12.895,,1027.000,160.113,6.414
ITA,Umbria,Perugia,Sigillo,43.335,12.738,,2366.000,49.372,47.922
ITA,Umbria,Perugia,Spello,43.006,12.666,,8565.000,115.076,74.429
ITA,Umbria,Perugia,Spoleto,42.738,12.708,,37855.000,637.138,59.414
ITA,Umbria,Perugia,Todi,42.778,12.412,,16434.000,413.826,39.712
ITA,Umbria,Perugia,Torgiano,43.043,12.452,,6607.000,71.270,92.704
ITA,Umbria,Perugia,Trevi,42.882,12.757,,8349.000,132.510,63.007
ITA,Umbria,Perugia,Tuoro Sul Trasimeno,43.203,12.070,,,104.103,
ITA,Umbria,Perugia,Umbertide,43.287,12.292,,16645.000,375.907,44.280
ITA,Umbria,Perugia,Valfabbrica,43.180,12.634,,3361.000,173.224,19.403
ITA,Umbria,Perugia,Vallo Di Nera,42.778,12.868,,,66.193,
ITA,Umbria,Perugia,Valtopina,43.062,12.757,,1351.000,76.151,17.741
ITA,Umbria,Terni,Acquasparta,42.691,12.557,,4670.000,150.875,30.953
ITA,Umbria,Terni,Allerona,42.813,11.970,,1763.000,154.408,11.418
ITA,Umbria,Terni,Alviano,42.589,12.280,,1438.000,43.991,32.689
ITA,Umbria,Terni,Amelia,42.561,12.405,,11819.000,241.706,48.898
ITA,Umbria,Terni,Arrone,42.568,12.799,,2715.000,74.712,36.340
ITA,Umbria,Terni,Attigliano,42.525,12.292,,1978.000,19.581,101.016
ITA,Umbria,Terni,Avigliano Umbro,42.666,12.411,,2473.000,96.973,25.502
ITA,Umbria,Terni,Baschi,42.706,12.290,,2673.000,124.674,21.440
ITA,Umbria,Terni,Calvi dell' Umbria,42.407,12.551,,,82.911,
ITA,Umbria,Terni,Castel Giorgio,42.702,11.984,,2105.000,78.752,26.730
ITA,Umbria,Terni,Castel Viscardo,42.759,12.018,,2861.000,49.761,57.495
ITA,Umbria,Terni,Fabro,42.874,12.001,,2752.000,64.466,42.689
ITA,Umbria,Terni,Ferentillo,42.629,12.824,,1859.000,129.244,14.384
ITA,Umbria,Terni,Ficulle,42.825,12.071,,1618.000,118.558,13.647
ITA,Umbria,Terni,Giove,42.509,12.330,,1897.000,27.945,67.883
ITA,Umbria,Terni,Guardea,42.623,12.315,,1780.000,72.164,24.666
ITA,Umbria,Terni,Lugnano In Teverina,42.569,12.316,,,55.287,
ITA,Umbria,Terni,Montecastrilli,42.644,12.475,,5055.000,113.872,44.392
ITA,Umbria,Terni,Montecchio,42.666,12.299,,1640.000,90.678,18.086
ITA,Umbria,Terni,Montefranco,42.603,12.755,,1283.000,17.587,72.953
ITA,Umbria,Terni,Montegabbione,42.912,12.121,,1191.000,95.748,12.439
ITA,Umbria,Terni,Monteleone d' Orvieto,42.909,12.044,,,45.031,
ITA,Umbria,Terni,Narni,42.505,12.515,,19055.000,362.500,52.565
ITA,Umbria,Terni,Orvieto,42.735,12.154,,20148.000,518.189,38.882
ITA,Umbria,Terni,Otricoli,42.433,12.519,,1798.000,49.545,36.290
ITA,Umbria,Terni,Parrano,42.861,12.136,,505.000,75.780,6.664
ITA,Umbria,Terni,Penna In Teverina,42.494,12.364,,,19.845,
ITA,Umbria,Terni,Polino,42.582,12.863,,226.000,36.359,6.216
ITA,Umbria,Terni,Porano,42.682,12.094,,1945.000,26.074,74.596
ITA,Umbria,Terni,San Gemini,42.608,12.539,,4938.000,51.286,96.283
ITA,Umbria,Terni,San Venanzo,42.862,12.242,,2198.000,312.078,7.043
ITA,Umbria,Terni,Stroncone,42.482,12.662,,4781.000,129.828,36.826
ITA,Umbria,Terni,Terni,42.581,12.661,,110749.000,390.390,283.688
ITA,Valle d'Aosta,Aosta,Allein,45.817,7.276,,211.000,16.853,12.520
ITA,Valle d'Aosta,Aosta,Antey-Saint-Andrè,45.810,7.601,,,23.522,
ITA,Valle d'Aosta,Aosta,Aosta,45.751,7.303,,34008.000,43.235,786.588
ITA,Valle d'Aosta,Aosta,Arnad,45.645,7.741,,1254.000,58.240,21.532
ITA,Valle d'Aosta,Aosta,Arvier,45.672,7.114,,870.000,69.147,12.582
ITA,Valle d'Aosta,Aosta,Avise,45.732,7.114,,302.000,109.368,2.761
ITA,Valle d'Aosta,Aosta,Ayas,45.859,7.732,,1360.000,270.913,5.020
ITA,Valle d'Aosta,Aosta,Aymavilles,45.654,7.254,,2066.000,108.246,19.086
ITA,Valle d'Aosta,Aosta,Bard,45.617,7.749,,118.000,6.515,18.112
ITA,Valle d'Aosta,Aosta,Bionaz,45.912,7.493,,225.000,298.104,0.755
ITA,Valle d'Aosta,Aosta,Brissogne,45.705,7.405,,960.000,53.002,18.112
ITA,Valle d'Aosta,Aosta,Brusson,45.763,7.756,,893.000,113.321,7.880
ITA,Valle d'Aosta,Aosta,Challand-Saint-Anselme,45.715,7.760,,753.000,57.397,13.119
ITA,Valle d'Aosta,Aosta,Challand-Saint-Victor,45.684,7.742,,555.000,51.779,10.719
ITA,Valle d'Aosta,Aosta,Chambave,45.720,7.547,,929.000,43.412,21.400
ITA,Valle d'Aosta,Aosta,Chamois,45.842,7.644,,97.000,29.910,3.243
ITA,Valle d'Aosta,Aosta,Champdepraz,45.672,7.600,,717.000,100.607,7.127
